6505803	10384072	10172943	9549184	24978538	11960529	9931953	65110	16218954	11667893	24826799	11422035	444795	10096043	11676786	10302451	23725625	10127622	44137675	44137675	11152667	25262965	6450551	16760671	11364421	10184653	156422	20635522	10390396	46883536	24785538	10077147	82146	2375	5460769	387447	5328940	5280757	2314623	5327091	126565	24825971	644215	9956119	6918454	16663089	104842	442972	6253	560326	3062316	148124	31703	9938202	300471	3218	448013	176870	36462	3463933	3005532	24776445	17755052	5311510	25124816	25022668	16095342	9943465	15983966	123631	60750	521106	5291	11609586	11624601	25222038	49836027	11626927	5278396	6445533	9549280	208908	216326	462382	24964624	4261	126941	24202429	5746	5459322	11327430	11977753	16038120	644241	11433190	11640390	10027278	16727411	6851947	9826528	5330286	1401	11496366	51371303	11713159	10461815	24180719	36314	5420805	10113978	4993	42623900	44182295	44450571	5284616	160355	76044	176158	11316960	46782929	5717801	5208	216239	5329102	9907093	11455910	6918289	446378	159324	5494449	10341154	6710780	60780	5311	11844351	49821040	46844147	16760646	9914412
0.0	0.984721245729	0.953529888835	0.911046625484	0.997133464575	0.987899538681	0.961318938342	0.998862275017	0.952308259392	0.942592073146	0.967291096803	0.980205387419	0.986538614943	0.841994605731	0.916962393751	0.949583255949	0.907223300859	0.984259234559	0.838390920274	0.838390920274	0.967682106305	0.90940208704	0.966702383642	0.951812330121	0.836767254866	0.881437949593	0.911148406004	0.90737681985	0.875285298241	0.987063322466	0.943888215354	0.969318813098	0.936660187984	0.985532366081	0.999999825731	0.999881106357	0.955046085104	0.963594936836	0.999970106233	0.934257227345	0.976157844091	0.921895721894	0.96396737731	0.975383459282	0.995508733941	0.995721803274	0.921647030204	0.947787450008	0.994651492535	0.999995664271	0.927682897335	0.973420854037	0.902144851134	0.915506327644	0.997604432778	0.972704716424	0.897678366015	0.994362283441	0.861839229231	0.998058332576	0.98663025373	0.983618929534	0.961992782178	0.984481279852	0.978976870446	0.953540222728	0.943613145819	0.988185162093	0.940399981294	0.938941158473	0.997906562635	0.998065884134	0.915191894639	0.973522039944	0.963529105371	0.928248889134	0.958278420536	0.981673922746	0.98097056347	0.923320797416	0.999976038504	0.959661837329	0.983155708237	0.854758228214	0.960362998093	0.947059012357	0.935655131752	0.968267742477	0.976971618271	0.983343596884	0.975615058209	0.960617820738	0.901257255189	0.950732774787	0.893029790487	0.958697228156	0.973727783739	0.968746174445	0.802922447073	0.995796155527	0.903966119056	0.931080741582	0.934063567486	0.955671015166	0.969271856106	0.943565989843	0.977584137375	0.985408818589	0.986535235906	0.964096254992	0.997603116656	0.943788870766	0.988552045727	0.98862151179	0.956322967784	0.941579747742	0.9840806548	0.980994561312	0.931817288501	0.901971992	0.985451468985	0.980475366741	0.972674255393	0.940818821379	0.903186811427	0.920551166979	0.991556204444	0.877162120619	0.94336535758	0.943899456367	0.986734389326	0.98507785987	0.978320505185	0.981095430785	0.917027093748	0.812110737507	0.907425134232	0.845531783226	0.880659642641
0.984721245729	0.0	0.815716015657	0.969421525556	0.999903232179	0.908836630198	0.722853945225	0.997195540956	0.92764864525	0.871208836322	0.969652738711	0.872631357381	0.990083909718	0.882310400693	0.905155892091	0.954038860671	0.880767639774	0.892021484857	0.854289802816	0.854289802816	0.866261458884	0.915868639608	0.781441897726	0.8294647482	0.95805473294	0.872314863189	0.937842507756	0.973224695011	0.838586197033	0.979139964241	0.918767743192	0.973826029717	0.958024463653	0.964671301663	0.999999999922	0.999876156452	0.953988442496	0.999864321297	0.999764645386	0.77793173101	0.863402650139	0.905070854977	0.791597258312	0.879834962343	0.964568402415	0.976519813558	0.761075535936	0.979333139698	0.983041530941	0.999984090277	0.896785899816	0.998804437246	0.924760502031	0.950779889201	0.994041251008	0.982678841029	0.979756017908	0.987219901736	0.950765905236	0.972987458848	0.984744536268	0.774229099485	0.945575684116	0.908569644538	0.997898327349	0.682607166975	0.963789058299	0.797055307031	0.952892055719	0.89834841812	0.992514989687	0.943414623314	0.940547184265	0.840475622089	0.916343459512	0.918074116842	0.965185560935	0.92911728015	0.871806090916	0.84911408784	0.998967768568	0.949873467612	0.878444110694	0.984356668998	0.820968214986	0.875062000522	0.917579654376	0.954176501901	0.938054335701	0.91092340754	0.808376509319	0.888471184143	0.975227121661	0.935291939087	0.900304582527	0.820679824901	0.868703630811	0.850617679532	0.955568608496	0.976234809945	0.911891913272	0.978497754343	0.862107677646	0.93533134428	0.969570800146	0.962927213442	0.817633423329	0.999272683345	0.986168350138	0.921524831237	0.967203178964	0.934075441448	0.977973085906	0.874247637454	0.999904819937	0.906632369202	0.911001056849	0.490003603572	0.952797981968	0.886098671493	0.911292290194	0.890625387676	0.925558964124	0.913003891575	0.885816746901	0.953610271713	0.999992625961	0.994373811488	0.813546483128	0.926691875692	0.912573930966	0.999203407849	0.998436966737	0.967277820442	0.957502247897	0.931358665616	0.929996113001	0.982812473734	0.914279763386
0.953529888835	0.815716015657	0.0	0.866876830591	0.999543245467	0.902772881801	0.699164129806	0.998260513001	0.750888237642	0.764124997003	0.950070822281	0.85040595387	0.980722857095	0.808296892178	0.81828417206	0.863434979679	0.820673589854	0.945252325557	0.81221612233	0.81221612233	0.903090965766	0.771323735132	0.684273909049	0.79522842036	0.839349556988	0.79542458168	0.805773348972	0.916783675413	0.768114073769	0.982260450755	0.833538070422	0.954729159799	0.918669919176	0.978171822603	0.999999999264	0.99978083256	0.875058685455	0.999302779886	0.999773971777	0.80920547241	0.892801546115	0.74104857491	0.771714302702	0.812696040023	0.98393235519	0.980364343448	0.779319531793	0.914451806332	0.988309318858	0.999991107524	0.846535126383	0.996872905549	0.919690845832	0.902718072339	0.994073829832	0.955376485116	0.934996029665	0.973342747991	0.898005129949	0.990845887302	0.971568713646	0.897786255558	0.815769545283	0.951059394544	0.989205525762	0.596340096259	0.863919968355	0.881427127725	0.916826843514	0.774684409112	0.996776542034	0.973156033142	0.769644426666	0.561538201575	0.891506124843	0.798052989725	0.938640689446	0.905797075167	0.901601808999	0.645207492761	0.999849443934	0.897104612497	0.931263521306	0.946144410442	0.779332076555	0.810269020193	0.894490696478	0.91605449441	0.957743046148	0.95160208476	0.812318333075	0.794213343409	0.877010225832	0.91774978888	0.863466289301	0.64348667785	0.886640154396	0.717949431342	0.861226160813	0.989901419062	0.828478139265	0.911559872181	0.757162095006	0.847904153542	0.966367770151	0.921715071152	0.910971373756	0.998119340078	0.979072211218	0.860098777838	0.974981014675	0.791578714479	0.985269259283	0.90532484122	0.999192665511	0.800164087332	0.906267785488	0.865970111635	0.887952253548	0.905120336832	0.939578587661	0.939340151456	0.956961160238	0.833547027887	0.793152247411	0.901735871165	0.99992295636	0.984089321386	0.755207662558	0.818072983925	0.966508301468	0.99714848478	0.994911272142	0.946331617129	0.862224402264	0.810628890575	0.786570046254	0.939366079694	0.721439131352
0.911046625484	0.969421525556	0.866876830591	0.0	0.985693932729	0.986949575085	0.927866253967	0.999403343318	0.705975863133	0.898389824174	0.909875776507	0.948568558317	0.993197586359	0.787382800456	0.892628161163	0.746432520662	0.856819531973	0.976100538067	0.883301213165	0.883301213165	0.96546055623	0.769052364968	0.929750427646	0.885165979504	0.686768256854	0.835310150381	0.629751125667	0.730134710123	0.798556351484	0.981065931702	0.83557456535	0.957206886965	0.973692184517	0.990604908876	0.999999810295	0.999930075652	0.83994650938	0.98773553838	0.999988739438	0.923121911747	0.871584238197	0.757961971245	0.939104070694	0.9354297837	0.9947995713	0.993735589879	0.872748241709	0.91314300027	0.998477047928	0.999998447123	0.801730312714	0.955161776208	0.874726182574	0.847547742756	0.997284715793	0.985353434625	0.917535702453	0.987206668233	0.811630246326	0.997996970519	0.984466381039	0.966960803272	0.805600673348	0.979855845998	0.745837079722	0.892742237467	0.620168479579	0.970574864202	0.790145988359	0.808819077589	0.99941927413	0.996900558218	0.710186507724	0.934002327326	0.95575527011	0.677810307638	0.814352069221	0.904475648987	0.957263276774	0.889918875052	0.999974894894	0.851113784562	0.984823503757	0.947350696402	0.869727448736	0.932818571715	0.89478948028	0.705071012643	0.974125272573	0.976938153627	0.899998922394	0.826235382332	0.619344759604	0.873336832564	0.768692022143	0.880274189419	0.910982072579	0.953526964215	0.924775105495	0.99614687273	0.802776263821	0.825495485708	0.788312399441	0.923942149098	0.959226335518	0.848367311292	0.971198409625	0.967663163814	0.996168479886	0.833363987339	0.997425800231	0.703546368242	0.98927030961	0.981549385392	0.980225656218	0.894901617793	0.979369056015	0.956033119744	0.885103395437	0.896345339512	0.975715544427	0.99061412981	0.966727279228	0.846431446983	0.912424510397	0.865204821804	0.996015824228	0.907550949615	0.826866335006	0.869640112439	0.987663326766	0.965475129534	0.95289720982	0.989203724214	0.649259404511	0.852029852746	0.738393173126	0.937177339105	0.606136792223
0.997133464575	0.999903232179	0.999543245467	0.985693932729	0.0	0.999986741341	0.999824866321	0.999998619596	0.994476854048	0.999486915886	0.996674937116	0.999815371419	0.999959142839	0.997872596552	0.998745315163	0.99700904653	0.998795159709	0.999882846407	0.999362436739	0.999362436739	0.999836127397	0.998917580746	0.999709931362	0.99975309686	0.995830316458	0.998143400572	0.993113747289	0.98505259647	0.997855671235	0.999302314142	0.998821413845	0.999347376629	0.999790520855	0.999763217182	0.999994649339	0.999999597025	0.997938021254	0.990448713712	0.999999968576	0.999810880681	0.99942076267	0.998646173795	0.999868594216	0.999624079354	0.99994207238	0.999986196682	0.999523865667	0.999215481496	0.999998786043	0.999999999522	0.998237855785	0.977599053873	0.998094705884	0.993988849377	0.999987927047	0.999941915657	0.997830646055	0.999963622888	0.996548185861	0.999989746156	0.999881462832	0.999722121274	0.997338339227	0.99984854672	0.9057056255	0.999503684645	0.995823298255	0.999967752239	0.994179353787	0.998911986856	0.999999251145	0.99998696471	0.99613251534	0.999874199298	0.999929207966	0.99776985583	0.99040624154	0.999369595347	0.999764417368	0.999412114943	0.999999961368	0.995225690641	0.999983935532	0.999095557736	0.999306980485	0.999739096137	0.999378608574	0.996077878005	0.999948154955	0.999548257107	0.999537232286	0.998428100079	0.97448513087	0.996718047686	0.995970972353	0.999466243542	0.998668804048	0.999909089767	0.99937780026	0.999962786993	0.998713233141	0.997244012984	0.998704589815	0.999318830089	0.998605659933	0.984593409454	0.999734561173	0.980236641787	0.999992693472	0.999167996679	0.999998502817	0.994427087971	0.999589730662	0.999916018707	0.97944975536	0.999802057003	0.999865591354	0.999868317513	0.999050438283	0.998945235189	0.999693030914	0.999977745507	0.999475726715	0.999296862455	0.999689986655	0.986768169803	0.984442798268	0.991345835151	0.998420930474	0.998862333564	0.999959062346	0.986382863027	0.987231604187	0.99998109294	0.993235485514	0.999171437763	0.998365240275	0.999034911183	0.99560613766
0.987899538681	0.908836630198	0.902772881801	0.986949575085	0.999986741341	0.0	0.749541764506	0.991356838264	0.975303268056	0.870834812641	0.983590535113	0.918371579372	0.965636890318	0.905626497716	0.95108355856	0.960769346218	0.943007812039	0.953693978823	0.894685236059	0.894685236059	0.827792559074	0.934321589062	0.917376430067	0.914617017599	0.94812600646	0.913912716901	0.950139614657	0.979158720939	0.915046054828	0.991603948077	0.902526856913	0.981709679703	0.939256174758	0.983809476637	0.999999999987	0.99988255382	0.971458770386	0.999950939533	0.999832070317	0.855818037141	0.952471547007	0.921348972353	0.824790329422	0.945381814957	0.982491379312	0.981372202595	0.892217423529	0.969958743696	0.871741508647	0.99949593117	0.916657818665	0.999696177188	0.970188067293	0.952489742894	0.997690989165	0.913861010031	0.972984217524	0.986002641381	0.979091880939	0.987550126667	0.983990131251	0.92808099287	0.95429366832	0.943106291248	0.999647621613	0.890182754845	0.98248049625	0.837409843512	0.971174168841	0.899750293073	0.955414923081	0.990698509747	0.951025985284	0.856783263491	0.931795957622	0.954085794786	0.995047332754	0.980946295173	0.945491135979	0.869883330188	0.999020199119	0.986752154691	0.587330895885	0.977373693373	0.903442333862	0.855962094356	0.921782100496	0.991480929362	0.888532488191	0.991079031759	0.947579738424	0.970963346942	0.98551707831	0.979770192767	0.970914557672	0.928620192629	0.973585017232	0.856179852175	0.934413377614	0.987306395785	0.911266827545	0.975899945906	0.896167916714	0.909405815337	0.990093132954	0.990730239751	0.931437203259	0.99987593435	0.924288594787	0.957838156502	0.932136108505	0.985739212585	0.993762011451	0.927351607783	0.999954643338	0.799473703807	0.928189020571	0.912349323396	0.952946581846	0.958304623955	0.97619599456	0.806148397217	0.966651289123	0.89318009407	0.863818267215	0.987963907068	0.999996696939	0.994714770314	0.955920791376	0.89510907721	0.97808948325	0.999859529096	0.999744140976	0.842852906093	0.977664324924	0.933477104898	0.934260832967	0.974745679553	0.946545160243
0.961318938342	0.722853945225	0.699164129806	0.927866253967	0.999824866321	0.749541764506	0.0	0.995630670287	0.886934906679	0.761669389296	0.946042578089	0.797664166374	0.970553999262	0.713008259089	0.839242899905	0.883076821562	0.740955002303	0.891260628811	0.748794366495	0.748794366495	0.772213818238	0.789199049528	0.726744077131	0.771356338811	0.854253389589	0.716477697566	0.865281506564	0.935729531567	0.763425449633	0.973175297754	0.844739589893	0.96144990892	0.878650639258	0.956560009705	0.999999999862	0.999744782063	0.864322664548	0.999729269862	0.999806600027	0.619366132977	0.87757246507	0.823776530784	0.660826642449	0.795059172118	0.959689458859	0.96875535604	0.658169351897	0.935935384789	0.958973718178	0.999928079635	0.816610137723	0.998241122569	0.89687218358	0.864854662861	0.99270809384	0.877788378561	0.958754753853	0.972525507072	0.912683081251	0.977640433784	0.966880734842	0.865004665573	0.866029211721	0.889332185455	0.994353261141	0.653927044773	0.923656803485	0.754812262138	0.89457547029	0.642541153928	0.984478068652	0.969928050048	0.848077834564	0.684503287057	0.828502796214	0.831998684591	0.934780796459	0.899373470738	0.829863925157	0.656950449897	0.999388598564	0.934651029408	0.764644505272	0.949992453013	0.741147456449	0.823389559903	0.856919473531	0.929828641639	0.876899326855	0.947173151334	0.761179555576	0.852930055127	0.923885916959	0.906642640877	0.883092033253	0.827648388612	0.840834189304	0.735896750913	0.875015658059	0.972228472113	0.799297896026	0.913788120476	0.741100358706	0.786407702572	0.95768884079	0.958760822539	0.829791211265	0.999184347059	0.966188242605	0.858425459576	0.935254528884	0.92572512059	0.972951382307	0.884707481012	0.99975195171	0.745520046445	0.854850399112	0.723136833478	0.872350443623	0.877133868592	0.929317525698	0.771964654912	0.90742070451	0.680665331968	0.726414850387	0.934665281198	0.999978666509	0.98391366745	0.826103023178	0.838842293301	0.935763427477	0.998781555434	0.997710545149	0.879974921851	0.885066891462	0.832929978744	0.762909094448	0.942185915507	0.803378017408
0.998862275017	0.997195540956	0.998260513001	0.999403343318	0.999998619596	0.991356838264	0.995630670287	0.0	0.999670527966	0.996837505443	0.999098289411	0.997737687848	0.999560846211	0.996478094042	0.998227549942	0.998700990694	0.997047544493	0.995483081726	0.993831462796	0.993831462796	0.992207446028	0.997357142352	0.998699668646	0.994577927538	0.998030046494	0.99612212946	0.999015915552	0.999388645446	0.995812593602	0.996143831692	0.997066827688	0.999310630303	0.999011132027	0.995172106685	0.99999999993	0.999988130167	0.999082550491	0.999988661222	0.999995882678	0.994158395047	0.999058435952	0.997691725678	0.992769938822	0.998478259264	0.998771949542	0.999373662872	0.99458949453	0.99959267878	0.956916763112	0.999848475038	0.996406491466	0.999965562289	0.995036728811	0.997631687456	0.999900944988	0.997447698165	0.998839396113	0.999583130149	0.997102834796	0.99944657114	0.999452409023	0.996914099532	0.998734875817	0.991874687533	0.999971521506	0.998291056845	0.998942811886	0.997296160375	0.998124789975	0.995575024168	0.971176229814	0.999859163766	0.998702805169	0.99763972809	0.99273061956	0.997957859868	0.99967548527	0.998825450854	0.999099191118	0.996213049197	0.999945685423	0.99923886183	0.981191077812	0.998825675487	0.998547302178	0.993147370435	0.982326257287	0.999810664475	0.989690054806	0.996424232933	0.99939030869	0.999425991695	0.999288139367	0.998317715989	0.99883108723	0.998725799281	0.998508817921	0.997696462287	0.998132629858	0.99567998483	0.997291718953	0.99907511558	0.996823513987	0.994702478972	0.99726310994	0.999653905359	0.992453552664	0.999988450733	0.998573974662	0.996734529584	0.99715020573	0.999568164411	0.997953795698	0.998787430471	0.999995093949	0.99349423172	0.998621536658	0.99719516749	0.999202672517	0.989340835701	0.999180418294	0.992671776069	0.994150633502	0.996269421995	0.996278132336	0.999561014587	0.999999449303	0.999390650027	0.998799658274	0.997699181771	0.995130543024	0.999994886959	0.999992375304	0.99402299664	0.999035666397	0.996810480176	0.997557372038	0.998660044691	0.998079536948
0.952308259392	0.92764864525	0.750888237642	0.705975863133	0.994476854048	0.975303268056	0.886934906679	0.999670527966	0.0	0.870602804913	0.917166691656	0.910935979045	0.993152149385	0.815987135578	0.854404743338	0.797414530489	0.846999232342	0.972866529651	0.874698962603	0.874698962603	0.946983730785	0.832084934101	0.863630813042	0.901149708142	0.755352195124	0.804836599739	0.653521941156	0.831607591784	0.789240811018	0.987443686211	0.790550327095	0.918306059487	0.962109895739	0.989017983905	0.999999984013	0.999913045668	0.864163220673	0.996949098256	0.999965251756	0.941597454052	0.857355718232	0.723115082197	0.897617229321	0.853350408077	0.990973779612	0.99174227774	0.901592734092	0.953845096734	0.998702623991	0.999999461555	0.845652837866	0.983860470701	0.930300780061	0.875581969869	0.99770684696	0.985486425475	0.948903400635	0.986875912333	0.885022664453	0.996257771194	0.983642095495	0.928048187965	0.743915042609	0.973542870807	0.910535634253	0.748127249211	0.762934877643	0.968048477157	0.869979274415	0.827361823237	0.999613806525	0.992961723571	0.609690839817	0.869726066774	0.973801374161	0.743307025124	0.838378500342	0.933207630234	0.930269838532	0.849017369131	0.999963951743	0.802440424967	0.983703779121	0.9608930837	0.765268092905	0.902138867612	0.934113018805	0.736842042854	0.988366372563	0.969510195663	0.809420938561	0.723949733711	0.778373805516	0.875612876928	0.782568459778	0.748086588129	0.8927508577	0.938328437847	0.913496578561	0.99558989784	0.779335429184	0.84820634198	0.857870046743	0.92177535997	0.961660549361	0.794186514984	0.949747407345	0.986245339178	0.995647383439	0.913681182525	0.996872561921	0.634233759556	0.99176382966	0.957219193966	0.995219095788	0.897168779194	0.953214049285	0.944735710692	0.851668101808	0.915527091391	0.959317636828	0.984164590695	0.963018294092	0.896552215872	0.889014583457	0.861674485331	0.999144787898	0.963814519915	0.813548178028	0.790891254071	0.986059788368	0.985799712877	0.978059729419	0.98565904153	0.742958485809	0.855644408506	0.79751606232	0.955075966547	0.605552492288
