6505803,10384072,10172943,9549184,24978538,11960529,9931953,65110,16218954,11667893,24826799,11422035,444795,10096043,11676786,10302451,23725625,10127622,44137675,11152667,25262965,6450551,16760671,11364421,10184653,156422,20635522,10390396,46883536,24785538,10077147,82146,2375,5460769,387447,5328940,5280757,2314623,5327091,126565,24825971,644215,9956119,6918454,16663089,104842,442972,6253,560326,3062316,148124,31703,9938202,300471,3218,448013,176870,36462,3463933,3005532,24776445,17755052,5311510,25124816,25022668,16095342,9943465,15983966,123631,60750,521106,5291,11609586,11624601,25222038,49836027,11626927,5278396,6445533,9549280,208908,216326,462382,24964624,4261,126941,24202429,5746,5459322,11327430,11977753,16038120,644241,11433190,11640390,10027278,16727411,6851947,9826528,5330286,1401,11496366,51371303,11713159,10461815,24180719,36314,5420805,10113978,4993,42623900,44182295,44450571,5284616,160355,76044,176158,11316960,46782929,5717801,5208,216239,5329102,9907093,11455910,6918289,446378,159324,5494449,10341154,6710780,60780,5311,11844351,49821040,46844147,16760646,9914412
0,0.6784140969,0.7094017094,0.6795366795,0.6542056075,0.6798029557,0.6421052632,0.7055555556,0.7477477477,0.6715686275,0.7136752137,0.7735849057,0.5833333333,0.4533333333,0.6304347826,0.734082397,0.625,0.7090163934,0.5359116022,0.6201117318,0.6973684211,0.6958525346,0.6790123457,0.6493506494,0.6910569106,0.7029288703,0.6566523605,0.6040609137,0.7214611872,0.7413793103,0.7314814815,0.6164383562,0.6648044693,0.6705426357,0.5852272727,0.728,0.44,0.7823129252,0.5575757576,0.623853211,0.6857142857,0.7233009709,0.775862069,0.6220930233,0.6570048309,0.5980392157,0.4812030075,0.6259541985,0.7387387387,0.7136752137,0.4777777778,0.585492228,0.6923076923,0.6506849315,0.5471698113,0.5714285714,0.7124463519,0.6397849462,0.7570621469,0.5529411765,0.682464455,0.7803921569,0.6605504587,0.70609319,0.6492890995,0.6875,0.6526315789,0.70703125,0.7309236948,0.6287878788,0.748502994,0.6933962264,0.7301587302,0.6465116279,0.7488789238,0.7101449275,0.754789272,0.6234567901,0.6397849462,0.6624203822,0.6867924528,0.5849056604,0.4060150376,0.7216494845,0.5721925134,0.6467889908,0.6460176991,0.4230769231,0.6842105263,0.6310160428,0.7523809524,0.7658730159,0.7085201794,0.6341463415,0.7363636364,0.6989795918,0.683908046,0.5524475524,0.5471698113,0.7024390244,0.6891891892,0.7375,0.7731481481,0.6962616822,0.6902654867,0.6977777778,0.4863387978,0.5294117647,0.7729257642,0.7777777778,0.686695279,0.6436170213,0.7149758454,0.3582089552,0.6989795918,0.6338028169,0.6766169154,0.6373626374,0.6222222222,0.6965174129,0.6100628931,0.6548672566,0.6229508197,0.6407185629,0.6261682243,0.3676470588,0.484375,0.7293577982,0.7522522523,0.6787564767,0.6451612903,0.6451612903,0.6014492754,0.6890756303,0.7281553398,0.6694915254,0.3984962406,0.6666666667
0.6784140969,0,0.4032258065,0.4145454545,0.5475285171,0.452991453,0.3317535545,0.7374517375,0.5,0.4728033473,0.4689922481,0.5896414343,0.7951219512,0.5575221239,0.4890829694,0.5205479452,0.5555555556,0.462406015,0.5041666667,0.5611814346,0.4903474903,0.4736842105,0.4398496241,0.4679245283,0.4360902256,0.4094488189,0.535971223,0.4688796681,0.5333333333,0.5650557621,0.5680933852,0.556097561,0.5646551724,0.6214511041,0.5278969957,0.4511278195,0.770212766,0.7590909091,0.5751072961,0.3514644351,0.4836065574,0.5125,0.5176470588,0.4954545455,0.4754098361,0.3620689655,0.7186147186,0.798245614,0.9216589862,0.537037037,0.5791505792,0.56640625,0.5182186235,0.6589861751,0.7902439024,0.6532258065,0.4609375,0.6064257028,0.6228070175,0.5087719298,0.4102564103,0.5689045936,0.3781512605,0.4628378378,0.4008438819,0.4642857143,0.4090909091,0.4657039711,0.4528301887,0.7991266376,0.5906976744,0.4669421488,0.4678899083,0.453815261,0.5598455598,0.4703389831,0.5400696864,0.6791666667,0.4155251142,0.6306306306,0.3868613139,0.4952830189,0.6339285714,0.5065502183,0.4304347826,0.492248062,0.3606557377,0.7222222222,0.4752066116,0.5829959514,0.4978902954,0.573943662,0.4658634538,0.5390625,0.5060240964,0.4349775785,0.4764150943,0.6441441441,0.5227272727,0.5714285714,0.507751938,0.4962121212,0.5524193548,0.4959677419,0.4146341463,0.4581673307,0.5730769231,0.8044444444,0.5576923077,0.536036036,0.4732824427,0.5755102041,0.4937238494,0.7235772358,0.5755102041,0.6666666667,0.3410138249,0.5867768595,0.6428571429,0.4786324786,0.5550458716,0.3755102041,0.3981481481,0.6163793103,0.4541832669,0.7258064516,0.7744680851,0.4669421488,0.5839694656,0.4488888889,0.3773584906,0.3773584906,0.5721393035,0.5128205128,0.5587044534,0.4776119403,0.6294642857,0.4226415094
0.7094017094,0.4032258065,0,0.3153846154,0.6036363636,0.5142857143,0.4675324675,0.719844358,0.4351464435,0.4449152542,0.4612403101,0.4786324786,0.8364485981,0.5614035088,0.5679012346,0.4102564103,0.5905172414,0.5629370629,0.5144032922,0.6,0.3625,0.3733905579,0.37109375,0.3937007874,0.3671875,0.2723404255,0.5072992701,0.4857142857,0.5864661654,0.448,0.5433070866,0.6872246696,0.6270491803,0.5606557377,0.5064935065,0.3571428571,0.7925311203,0.7938596491,0.5221238938,0.453125,0.3826086957,0.4592274678,0.4615384615,0.6296296296,0.5158730159,0.4016736402,0.6515837104,0.7841409692,0.9023255814,0.5241635688,0.6194029851,0.6075471698,0.447257384,0.6308411215,0.8532110092,0.6719367589,0.35,0.63671875,0.6887966805,0.575,0.5158730159,0.4039215686,0.3765690377,0.4020979021,0.4448979592,0.3574144487,0.407239819,0.4243542435,0.3585657371,0.7956521739,0.6622807018,0.458677686,0.328358209,0.4139344262,0.3836206897,0.4285714286,0.4464944649,0.6130434783,0.3842592593,0.6695652174,0.3616236162,0.6043478261,0.6126126126,0.4504504505,0.4148471616,0.4903474903,0.4173228346,0.7245762712,0.4669421488,0.5514403292,0.4017857143,0.4406130268,0.4701195219,0.5019920319,0.4285714286,0.4045454545,0.4068627451,0.6164383562,0.6202531646,0.5102880658,0.3670886076,0.2727272727,0.4506437768,0.4817813765,0.5373134328,0.5209125475,0.6133828996,0.8114035088,0.4092827004,0.5530973451,0.3658536585,0.5189873418,0.4463519313,0.7206477733,0.4605263158,0.6818181818,0.4725738397,0.443438914,0.65625,0.4635193133,0.6791666667,0.4,0.4669603524,0.545045045,0.5920577617,0.7228915663,0.8016528926,0.4898785425,0.5020080321,0.5375,0.3511450382,0.3636363636,0.6495327103,0.374501992,0.5020920502,0.3984375,0.6143497758,0.3720930233
0.6795366795,0.4145454545,0.3153846154,0,0.5429553265,0.421875,0.46692607,0.6333333333,0.3764705882,0.3784860558,0.3256704981,0.4885496183,0.8393574297,0.5680933852,0.5019305019,0.3767123288,0.5607843137,0.4448275862,0.4517374517,0.5437262357,0.3473282443,0.4248120301,0.2423076923,0.2008032129,0.3223443223,0.2578125,0.4134275618,0.4889705882,0.5089605735,0.3664122137,0.4528301887,0.6745098039,0.6510791367,0.4647435897,0.4901960784,0.4452054795,0.7695167286,0.7884615385,0.5939849624,0.4316546763,0.371541502,0.4653846154,0.4501845018,0.6082089552,0.3891050584,0.4075471698,0.7148288973,0.7846153846,0.8825910931,0.4448398577,0.5910652921,0.5993150685,0.5,0.6733067729,0.8259109312,0.6853146853,0.3670411985,0.6350877193,0.7240143369,0.519379845,0.5107913669,0.4035714286,0.2672064777,0.231316726,0.3992395437,0.2453531599,0.4129554656,0.3556338028,0.3503649635,0.7946768061,0.6931818182,0.3346774194,0.4838709677,0.3764258555,0.3531746032,0.42578125,0.4530201342,0.6349809886,0.48046875,0.6943396226,0.2957746479,0.5384615385,0.6024096386,0.4822134387,0.42578125,0.3229571984,0.3868613139,0.69348659,0.4889705882,0.5481481481,0.4268774704,0.3920863309,0.3501945525,0.4872727273,0.3891050584,0.4545454545,0.5222672065,0.6224899598,0.5992366412,0.4173228346,0.33203125,0.3680297398,0.439688716,0.3914728682,0.5051903114,0.4623655914,0.575862069,0.8038461538,0.4022988506,0.5378486056,0.2934362934,0.5781818182,0.4943820225,0.6814814815,0.4233870968,0.7109375,0.4714828897,0.5173745174,0.6573426573,0.4750957854,0.6629213483,0.3703703704,0.4541832669,0.5362903226,0.5618729097,0.6838235294,0.7867647059,0.441509434,0.4296577947,0.4233870968,0.3890784983,0.4,0.646090535,0.2965779468,0.3951612903,0.2558139535,0.5983935743,0.2442748092
0.6542056075,0.5475285171,0.6036363636,0.5429553265,0,0.5714285714,0.5087719298,0.7931034483,0.56,0.5105485232,0.515503876,0.5630252101,0.7886597938,0.5118483412,0.4608294931,0.6046511628,0.5165876777,0.5404411765,0.4780701754,0.387254902,0.6066176471,0.4917355372,0.5958188153,0.5298507463,0.5724381625,0.5899280576,0.5477941176,0.4808510638,0.4853556485,0.6199261993,0.5349794239,0.6346153846,0.4264705882,0.6156351792,0.5288888889,0.6013986014,0.7409090909,0.6884422111,0.6610878661,0.513618677,0.5905511811,0.5625,0.5758754864,0.443902439,0.5483870968,0.5900383142,0.6851851852,0.8198198198,0.8615384615,0.4921259843,0.5528455285,0.6293436293,0.4675324675,0.5692307692,0.8080808081,0.6694214876,0.6549295775,0.7015503876,0.5339805825,0.36,0.4140969163,0.5280898876,0.5447470817,0.5233333333,0.5992366412,0.5733788396,0.5304347826,0.5354609929,0.5836298932,0.8099547511,0.7066666667,0.4979079498,0.5877192982,0.6082089552,0.561752988,0.4891774892,0.625,0.5545023697,0.5434782609,0.6291079812,0.4697508897,0.4801980198,0.5933014354,0.5836909871,0.5085470085,0.5157480315,0.4664031621,0.6651162791,0.5062761506,0.5367965368,0.5485232068,0.522556391,0.5140562249,0.5577689243,0.6046511628,0.5219298246,0.6116071429,0.5404040404,0.4879227053,0.5737704918,0.6336996337,0.6,0.5894308943,0.4958333333,0.3914893617,0.4817813765,0.5286885246,0.8046511628,0.5652173913,0.5964125561,0.6043165468,0.5720338983,0.5128205128,0.6812227074,0.5958333333,0.5699481865,0.5,0.6192468619,0.7007874016,0.5423728814,0.6768558952,0.5153846154,0.5022421525,0.5,0.4653061224,0.6782608696,0.7947598253,0.510373444,0.5582329317,0.5154185022,0.5684931507,0.5782312925,0.5526315789,0.582733813,0.5843621399,0.56,0.5885167464,0.5551601423
0.6798029557,0.452991453,0.5142857143,0.421875,0.5714285714,0,0.2978723404,0.5885167464,0.3084577114,0.2923076923,0.3271889401,0.4137931034,0.8121546961,0.5933014354,0.4141414141,0.5401459854,0.5202020202,0.3244444444,0.4202898551,0.4234693878,0.5041666667,0.3953488372,0.3839662447,0.4085106383,0.4578313253,0.4816326531,0.5294117647,0.4611872146,0.4594594595,0.3611111111,0.3768115942,0.68,0.5868544601,0.5055350554,0.3717277487,0.5977859779,0.8156682028,0.7180851064,0.6899563319,0.3911111111,0.375,0.4068627451,0.3755868545,0.4898989899,0.380952381,0.4935064935,0.7777777778,0.7777777778,0.8901098901,0.3938053097,0.6506024096,0.7115384615,0.5155555556,0.5769230769,0.8196721311,0.6812227074,0.4789915966,0.7598425197,0.6376811594,0.4827586207,0.4474885845,0.4327731092,0.3909090909,0.4505494505,0.3860465116,0.4016064257,0.2903225806,0.421686747,0.5118110236,0.7788944724,0.7792792793,0.2964824121,0.4105263158,0.4718614719,0.4212962963,0.4481132075,0.5172413793,0.7045454545,0.3846153846,0.5906735751,0.4814814815,0.4230769231,0.6091370558,0.4263959391,0.4029126214,0.323943662,0.3859649123,0.684729064,0.4887892377,0.6804979253,0.427184466,0.5653846154,0.2587064677,0.6040816327,0.3574879227,0.4306930693,0.4184782609,0.5459459459,0.4739583333,0.351758794,0.4978723404,0.57421875,0.2879581152,0.3201970443,0.3800904977,0.3254716981,0.644,0.815,0.4266055046,0.4247311828,0.479338843,0.6452991453,0.4230769231,0.7739130435,0.3403141361,0.6735751295,0.4077669903,0.5779816514,0.7449392713,0.3469387755,0.7136363636,0.4556962025,0.2159090909,0.4627659574,0.6307692308,0.775862069,0.8202764977,0.3623188406,0.4009433962,0.3048128342,0.5313653137,0.5313653137,0.5174418605,0.5099601594,0.2947368421,0.3931623932,0.6040609137,0.4372469636
0.6421052632,0.3317535545,0.4675324675,0.46692607,0.5087719298,0.2978723404,0,0.7389380531,0.3980582524,0.3264248705,0.3504672897,0.4780487805,0.7724550898,0.5284974093,0.3829787234,0.5920577617,0.4101123596,0.4112554113,0.4611650485,0.4010695187,0.5518672199,0.3165829146,0.4837398374,0.4833333333,0.4796747967,0.4725738397,0.5458167331,0.5068493151,0.462962963,0.4573991031,0.4549763033,0.5888888889,0.484375,0.5992907801,0.372972973,0.560311284,0.7832512315,0.7166666667,0.66359447,0.2829268293,0.4230769231,0.4708737864,0.4727272727,0.4378378378,0.4057971014,0.4279069767,0.73,0.7916666667,0.8705882353,0.4978723404,0.5826086957,0.6458333333,0.4195121951,0.5523255814,0.7953216374,0.6481481481,0.5210084034,0.7130801688,0.6051282051,0.3626373626,0.35,0.4937759336,0.4,0.4816176471,0.3952380952,0.5019305019,0.25,0.4741035857,0.5396825397,0.780104712,0.7142857143,0.3383838384,0.3121387283,0.5086956522,0.4460093897,0.3471502591,0.5985130112,0.6778846154,0.2471264368,0.5760869565,0.4848484848,0.3413173653,0.5806451613,0.3606557377,0.3471502591,0.4082568807,0.2952380952,0.6887755102,0.3891625616,0.625,0.3979591837,0.625,0.3084577114,0.6108786611,0.4285714286,0.2944444444,0.3757225434,0.5367231638,0.4189944134,0.4563106796,0.5404255319,0.5627530364,0.4306930693,0.345,0.358490566,0.36492891,0.5695652174,0.7925531915,0.4724770642,0.4946808511,0.5327868852,0.6171171171,0.385786802,0.7289719626,0.4726368159,0.6022727273,0.2810810811,0.6111111111,0.7124463519,0.3386243386,0.6485148515,0.4247787611,0.1796407186,0.4918918919,0.5583333333,0.7314814815,0.7881773399,0.4333333333,0.4768518519,0.3038674033,0.484375,0.484375,0.46875,0.5612648221,0.4221105528,0.462184874,0.5752688172,0.4777327935
0.7055555556,0.7374517375,0.719844358,0.6333333333,0.7931034483,0.5885167464,0.7389380531,0,0.6383928571,0.6392694064,0.6446280992,0.6834862385,0.9156626506,0.7365853659,0.7544642857,0.6481481481,0.8,0.6097560976,0.6666666667,0.7431192661,0.65,0.7346938776,0.5853658537,0.6219512195,0.6205533597,0.6887159533,0.7022900763,0.6696035242,0.6593886463,0.6130434783,0.619266055,0.8990384615,0.8071748879,0.5375494071,0.62,0.7362637363,0.8253968254,0.8924731183,0.8063063063,0.6085106383,0.5972222222,0.6320754717,0.6765957447,0.7889908257,0.5613207547,0.6737288136,0.7754010695,0.5524475524,0.823943662,0.6042553191,0.7663934426,0.814229249,0.7167381974,0.8272251309,0.8757763975,0.7285714286,0.6543209877,0.8429752066,0.8873873874,0.7702702703,0.75,0.6692913386,0.6483050847,0.6527777778,0.6551724138,0.5875486381,0.6587677725,0.6283524904,0.6549019608,0.5850340136,0.9223744292,0.6488888889,0.7405660377,0.6694560669,0.6460176991,0.7272727273,0.6513409962,0.8372093023,0.6666666667,0.803030303,0.665480427,0.7647058824,0.7868020305,0.7209302326,0.6756756757,0.5688888889,0.6239669421,0.6742857143,0.7257383966,0.8353909465,0.6981981982,0.6745098039,0.6244541485,0.7261410788,0.6009174312,0.7297297297,0.7263681592,0.78125,0.7290640394,0.5980861244,0.6582278481,0.6852589641,0.6418604651,0.6578947368,0.7182539683,0.6666666667,0.7642276423,0.8457142857,0.6837606838,0.696969697,0.5949367089,0.768558952,0.7092511013,0.7397959184,0.53125,0.8608247423,0.7092511013,0.7385321101,0.8493723849,0.6923076923,0.8675799087,0.6865079365,0.6650717703,0.6770833333,0.802238806,0.7424242424,0.811827957,0.6181818182,0.6548672566,0.6507177033,0.6895306859,0.6895306859,0.7912087912,0.6547619048,0.5693069307,0.6138211382,0.7878787879,0.6235294118
0.7477477477,0.5,0.4351464435,0.3764705882,0.56,0.3084577114,0.3980582524,0.6383928571,0,0.318627451,0.3273542601,0.3147208122,0.8341968912,0.5794392523,0.4716981132,0.4758364312,0.5571428571,0.4008264463,0.5219298246,0.4952830189,0.429787234,0.4080717489,0.3959183673,0.4197530864,0.4365079365,0.4408163265,0.536121673,0.4646017699,0.449339207,0.3225806452,0.3755868545,0.7255813953,0.6177777778,0.5071942446,0.4187192118,0.5227272727,0.8391304348,0.7756097561,0.7136929461,0.4237288136,0.2686567164,0.3165829146,0.2718446602,0.6143497758,0.3796296296,0.4957983193,0.7431192661,0.7826086957,0.9072164948,0.405982906,0.6743295019,0.7222222222,0.4711111111,0.6205128205,0.8811881188,0.7213114754,0.45,0.75,0.6605504587,0.5610859729,0.4782608696,0.3839662447,0.4035087719,0.4197080292,0.3846153846,0.4,0.3350253807,0.4319066148,0.448,0.7836538462,0.7342342342,0.2462311558,0.2762430939,0.5061728395,0.287804878,0.3382352941,0.4789272031,0.6888888889,0.3585858586,0.6507177033,0.4782608696,0.5369458128,0.6476190476,0.3333333333,0.4158878505,0.3393665158,0.3846153846,0.7522522523,0.4978354978,0.688,0.2604166667,0.4741035857,0.243902439,0.5632653061,0.25,0.3230769231,0.4484536082,0.5909090909,0.6036866359,0.3015075377,0.4148471616,0.4939759036,0.2263157895,0.3205741627,0.4730290456,0.4130434783,0.6576923077,0.8669724771,0.327014218,0.4052631579,0.3421052632,0.6487603306,0.4056603774,0.7627118644,0.2879581152,0.6497461929,0.4423963134,0.59030837,0.783269962,0.33,0.7740585774,0.4899598394,0.3880597015,0.4666666667,0.6544117647,0.7647058824,0.8632478632,0.3301435407,0.376744186,0.3811881188,0.5163636364,0.5270758123,0.5904255319,0.3865546218,0.2234042553,0.4115226337,0.6492890995,0.416
